epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,298.163,3.50937,6.12582,3.06894,0,0,0,0,2.78076,20.5492,2.45067,0.000498663,0.000498663,0.0506324
2,565.736,3.25916,5.88304,2.81553,9e-05,0.00537,1e-05,0,2.76738,18.5664,2.38214,0.000949229,0.000949229,0.00108292
3,835.898,3.02661,5.63225,2.70128,0.33917,0.0142,0.00557,0.0024,2.45727,20.983,2.24344,0.000901,0.000901,0.000901
4,1101.62,2.87372,5.43971,2.62312,0.381,0.02841,0.0099,0.00333,2.36383,13.7644,2.16902,0.0008515,0.0008515,0.0008515
5,1369.58,2.75107,5.14766,2.54407,0.43489,0.02778,0.04155,0.01717,2.2331,13.669,2.08557,0.000802,0.000802,0.000802
6,1638.18,2.64469,4.92717,2.50421,0.68225,0.03125,0.0523,0.0152,2.10476,16.2255,2.06785,0.0007525,0.0007525,0.0007525
7,1907.97,2.55746,4.6815,2.43151,0.81756,0.06815,0.08606,0.03348,2.02687,11.0535,2.01695,0.000703,0.000703,0.000703
8,2175.31,2.50791,4.47282,2.39384,0.83192,0.05654,0.10058,0.0427,2.00558,9.53401,1.97949,0.0006535,0.0006535,0.0006535
9,2445.91,2.46529,4.2793,2.36802,0.65812,0.14543,0.09061,0.0393,1.86774,12.7403,1.89964,0.000604,0.000604,0.000604
10,2717.08,2.37974,4.05516,2.29335,0.75308,0.12669,0.14804,0.07195,1.88998,12.2691,1.92181,0.0005545,0.0005545,0.0005545
11,2986.71,2.33208,3.92567,2.27522,0.74694,0.15762,0.18776,0.09188,1.84706,10.3657,1.85957,0.000505,0.000505,0.000505
12,3255.63,2.31415,3.85216,2.26097,0.62442,0.16404,0.17822,0.07038,1.80765,7.96966,1.84876,0.0004555,0.0004555,0.0004555
13,3519.44,2.243,3.69241,2.20968,0.70067,0.17352,0.1793,0.09045,1.73992,7.49387,1.76905,0.000406,0.000406,0.000406
14,3785.79,2.24443,3.58717,2.18966,0.39992,0.23969,0.17979,0.08678,1.79709,8.40967,1.83031,0.0003565,0.0003565,0.0003565
15,4053.41,2.18804,3.48034,2.15562,0.68269,0.17924,0.24469,0.12925,1.70274,6.60668,1.76395,0.000307,0.000307,0.000307
16,4316.09,2.15517,3.43111,2.23254,0.52035,0.24675,0.26927,0.13921,1.69969,6.31474,1.77074,0.0002575,0.0002575,0.0002575
17,4571.62,2.11823,3.25329,2.20134,0.59731,0.27772,0.30362,0.16209,1.70954,6.7422,1.74604,0.000208,0.000208,0.000208
18,4828.07,2.10747,3.1519,2.20572,0.50796,0.32711,0.34466,0.1711,1.70543,6.56206,1.77202,0.0001585,0.0001585,0.0001585
19,5082.72,2.08349,3.07223,2.17745,0.54208,0.35215,0.34826,0.17818,1.64858,5.98873,1.72715,0.000109,0.000109,0.000109
20,5337.73,2.05919,2.99925,2.14959,0.53605,0.35715,0.3333,0.19112,1.59552,6.20185,1.68901,5.95e-05,5.95e-05,5.95e-05
