epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,297.028,3.49644,6.06738,3.10398,0.20845,0.01042,0.00021,3e-05,2.7545,25.7158,2.48657,0.000498663,0.000498663,0.0506324
2,564.719,3.10189,5.64881,2.81378,0.00019,0.0506,0.00044,0.00013,2.57521,20.6779,2.42895,0.000949229,0.000949229,0.00108292
3,835.302,2.91291,5.27479,2.72615,0.58273,0.02411,0.01622,0.00469,2.39794,16.8393,2.28273,0.000901,0.000901,0.000901
4,1105.31,2.77643,5.02635,2.63459,0.81204,0.02083,0.04265,0.01136,2.17827,14.9861,2.16733,0.0008515,0.0008515,0.0008515
5,1383.29,2.63402,4.67268,2.51897,0.70814,0.06313,0.07957,0.02749,2.11982,9.29323,2.0749,0.000802,0.000802,0.000802
6,1651.2,2.52203,4.4421,2.45685,0.84515,0.05068,0.12353,0.05318,2.00392,9.23303,2.03351,0.0007525,0.0007525,0.0007525
7,1919.11,2.45009,4.22091,2.39482,0.74849,0.07772,0.1017,0.03638,1.96579,7.52626,2.01437,0.000703,0.000703,0.000703
8,2187.87,2.39028,4.02832,2.32555,0.70397,0.13499,0.14604,0.06093,1.95715,8.73116,1.97642,0.0006535,0.0006535,0.0006535
9,2463,2.35123,3.85051,2.29694,0.59761,0.16267,0.15222,0.06703,1.84311,8.83994,1.90529,0.000604,0.000604,0.000604
10,2726.02,2.28023,3.65414,2.24212,0.58972,0.20357,0.17571,0.07531,1.83712,12.7782,1.93859,0.0005545,0.0005545,0.0005545
11,2990.96,2.25546,3.56845,2.22843,0.63603,0.22968,0.20545,0.09424,1.7889,11.0716,1.87743,0.000505,0.000505,0.000505
12,3253.67,2.21929,3.43433,2.20143,0.54389,0.22868,0.19819,0.09552,1.72972,7.39779,1.81678,0.0004555,0.0004555,0.0004555
13,3516.82,2.15897,3.30502,2.14898,0.65765,0.22035,0.23409,0.11027,1.75038,7.6601,1.83634,0.000406,0.000406,0.000406
14,3777.72,2.13348,3.19689,2.11526,0.53659,0.30257,0.27409,0.1241,1.76551,7.82025,1.84331,0.0003565,0.0003565,0.0003565
15,4040.35,2.10324,3.12027,2.10176,0.5527,0.2891,0.30768,0.13954,1.71482,6.30146,1.81286,0.000307,0.000307,0.000307
16,4296.13,2.07203,3.04862,2.18319,0.4309,0.35637,0.33416,0.16154,1.68166,5.71389,1.77827,0.0002575,0.0002575,0.0002575
17,4546.64,2.01272,2.86528,2.13269,0.54491,0.31176,0.36099,0.18666,1.64101,5.24212,1.7347,0.000208,0.000208,0.000208
18,4797.92,2.00281,2.79159,2.13677,0.63617,0.3279,0.36505,0.17725,1.63404,5.07956,1.74663,0.0001585,0.0001585,0.0001585
19,5048.59,1.97248,2.7066,2.11023,0.59712,0.38694,0.39732,0.20354,1.60743,5.29033,1.71987,0.000109,0.000109,0.000109
20,5298.85,1.94427,2.63026,2.07324,0.49757,0.44443,0.41712,0.21737,1.57311,5.16333,1.68827,5.95e-05,5.95e-05,5.95e-05
