epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,289.436,3.50629,6.15238,3.06255,0,0,0,0,2.81339,18.4715,2.42802,0.000498663,0.000498663,0.0506324
2,555.888,3.21353,5.79706,2.79368,0.29376,0.009,0.00113,0.00032,2.57845,25.7439,2.33151,0.000988776,0.000988776,0.00112247
3,820.29,2.95626,5.50093,2.69788,0.57775,0.00645,0.00555,0.00183,2.50391,19.0855,2.28936,0.0009802,0.0009802,0.0009802
4,1089.95,2.8322,5.30481,2.62797,0.49967,0.00723,0.02091,0.00757,2.34543,15.9114,2.21967,0.0009703,0.0009703,0.0009703
5,1361.05,2.72635,5.0389,2.53641,0.61263,0.02652,0.04041,0.01091,2.20083,13.0467,2.13474,0.0009604,0.0009604,0.0009604
6,1631.61,2.63848,4.84751,2.50048,0.69653,0.03518,0.06326,0.02341,2.14922,11.0904,2.06974,0.0009505,0.0009505,0.0009505
7,1895.89,2.58293,4.64858,2.45124,0.5764,0.10127,0.06169,0.01862,2.06012,20.1209,2.08619,0.0009406,0.0009406,0.0009406
8,2158.79,2.50218,4.42643,2.38268,0.73205,0.11365,0.08721,0.0333,1.95213,12.8747,1.95804,0.0009307,0.0009307,0.0009307
9,2420.2,2.46129,4.23473,2.35707,0.65844,0.1595,0.13006,0.0459,1.93206,13.6174,1.96713,0.0009208,0.0009208,0.0009208
10,2685.79,2.40366,4.00146,2.30146,0.63927,0.09726,0.122,0.05541,1.92492,11.5589,1.93872,0.0009109,0.0009109,0.0009109
11,2953.32,2.38061,3.91357,2.29047,0.61532,0.14694,0.16813,0.0759,1.86712,9.22193,1.85135,0.000901,0.000901,0.000901
12,3221.12,2.34154,3.81824,2.27396,0.61557,0.15776,0.16454,0.07185,1.79486,13.0599,1.86416,0.0008911,0.0008911,0.0008911
13,3486.46,2.29062,3.68408,2.22037,0.737,0.17814,0.19509,0.07882,1.77202,7.47392,1.8075,0.0008812,0.0008812,0.0008812
14,3744.2,2.25703,3.57775,2.18926,0.77583,0.15992,0.17088,0.07195,1.84537,11.1959,1.93884,0.0008713,0.0008713,0.0008713
15,3998.26,2.23583,3.50272,2.18206,0.69176,0.18649,0.20955,0.0833,1.76903,7.8153,1.83434,0.0008614,0.0008614,0.0008614
16,4253.6,2.22559,3.43447,2.16356,0.80394,0.18348,0.21129,0.10338,1.76839,6.12533,1.77703,0.0008515,0.0008515,0.0008515
17,4500.98,2.18392,3.338,2.11492,0.76812,0.165,0.24283,0.11146,1.73893,8.2395,1.8116,0.0008416,0.0008416,0.0008416
18,4751.05,2.15742,3.27121,2.10733,0.49775,0.30166,0.28162,0.12707,1.68911,6.35094,1.72228,0.0008317,0.0008317,0.0008317
19,4999.68,2.13696,3.18493,2.09247,0.59935,0.28981,0.27953,0.12347,1.69697,8.17824,1.73063,0.0008218,0.0008218,0.0008218
20,5247.48,2.13843,3.09745,2.0719,0.46014,0.29954,0.28807,0.12824,1.66649,6.342,1.68443,0.0008119,0.0008119,0.0008119
21,5496.6,2.11278,3.05349,2.05466,0.50565,0.29464,0.27051,0.1307,1.6535,5.73454,1.70347,0.000802,0.000802,0.000802
22,5748.09,2.09795,2.97173,2.04716,0.61987,0.24672,0.31887,0.14807,1.66696,4.91485,1.70653,0.0007921,0.0007921,0.0007921
23,6003.95,2.05133,2.92987,1.99422,0.42386,0.34459,0.29426,0.13113,1.6472,4.95642,1.69882,0.0007822,0.0007822,0.0007822
24,6262.88,2.03323,2.83676,1.99643,0.60994,0.34894,0.37437,0.18349,1.59315,8.41814,1.62284,0.0007723,0.0007723,0.0007723
25,6519.43,2.03722,2.8347,1.98826,0.38752,0.41085,0.34486,0.16369,1.61828,6.80534,1.62659,0.0007624,0.0007624,0.0007624
26,6776.02,2.02252,2.74412,1.97911,0.58485,0.32645,0.37086,0.17447,1.56191,5.53126,1.59824,0.0007525,0.0007525,0.0007525
27,7031.33,1.99423,2.71481,1.9561,0.61256,0.35673,0.40825,0.20607,1.5615,4.09709,1.60131,0.0007426,0.0007426,0.0007426
28,7285.74,2.01424,2.69124,1.95531,0.71672,0.30886,0.36921,0.19378,1.54018,5.51109,1.6013,0.0007327,0.0007327,0.0007327
29,7535.79,1.97984,2.64597,1.93438,0.51533,0.39796,0.40695,0.20052,1.49877,6.29405,1.5726,0.0007228,0.0007228,0.0007228
30,7785.61,1.97696,2.61602,1.93971,0.63588,0.30975,0.39103,0.20939,1.50655,7.48857,1.57424,0.0007129,0.0007129,0.0007129
31,8034.53,1.95042,2.57453,1.91546,0.55417,0.346,0.39075,0.21305,1.49911,5.50042,1.54959,0.000703,0.000703,0.000703
32,8293.96,1.94921,2.51818,1.91599,0.51162,0.36635,0.41991,0.22878,1.46763,4.10251,1.5483,0.0006931,0.0006931,0.0006931
33,8546.45,1.92755,2.47136,1.88196,0.4061,0.47566,0.42777,0.21397,1.52495,5.43522,1.57379,0.0006832,0.0006832,0.0006832
34,8793.58,1.90774,2.40266,1.8674,0.50093,0.43497,0.43906,0.2297,1.52206,3.874,1.54959,0.0006733,0.0006733,0.0006733
35,9043.97,1.89972,2.3788,1.85648,0.55109,0.41593,0.46115,0.24144,1.48686,3.85811,1.52696,0.0006634,0.0006634,0.0006634
36,9291.99,1.89555,2.34135,1.85091,0.50344,0.47102,0.44623,0.24098,1.43666,4.05171,1.50268,0.0006535,0.0006535,0.0006535
37,9538.8,1.86842,2.29381,1.83358,0.56428,0.43705,0.46093,0.25754,1.45366,3.67911,1.50028,0.0006436,0.0006436,0.0006436
38,9787.92,1.84407,2.27912,1.81203,0.55081,0.44229,0.48176,0.26228,1.46626,3.23599,1.51581,0.0006337,0.0006337,0.0006337
39,10037.2,1.86416,2.26849,1.82053,0.43814,0.47972,0.4672,0.24458,1.45437,3.62296,1.51269,0.0006238,0.0006238,0.0006238
40,10289,1.84757,2.22737,1.80368,0.42029,0.48006,0.441,0.23964,1.4599,4.26521,1.50749,0.0006139,0.0006139,0.0006139
41,10540.3,1.82175,2.2022,1.79581,0.56481,0.47713,0.49318,0.27496,1.41817,3.6208,1.46975,0.000604,0.000604,0.000604
42,10792,1.81632,2.16274,1.76561,0.51812,0.51614,0.47094,0.27662,1.39475,3.11361,1.44893,0.0005941,0.0005941,0.0005941
43,11045.3,1.81171,2.15859,1.7768,0.61573,0.43878,0.50282,0.27323,1.38568,3.83639,1.45617,0.0005842,0.0005842,0.0005842
44,11296.2,1.78449,2.0926,1.77215,0.62025,0.4398,0.52577,0.29137,1.37921,3.66205,1.44297,0.0005743,0.0005743,0.0005743
45,11552,1.77869,2.1001,1.75203,0.51804,0.57294,0.54293,0.30616,1.39649,4.04799,1.45977,0.0005644,0.0005644,0.0005644
46,11801.4,1.74996,2.05842,1.72698,0.69708,0.43848,0.50684,0.29762,1.35229,4.33379,1.41926,0.0005545,0.0005545,0.0005545
47,12056,1.7483,2.02289,1.71752,0.65904,0.45455,0.52146,0.29362,1.37504,3.63111,1.42802,0.0005446,0.0005446,0.0005446
48,12307.7,1.76255,2.01232,1.72432,0.57187,0.47103,0.54618,0.32295,1.3944,3.59703,1.45949,0.0005347,0.0005347,0.0005347
49,12559.3,1.73765,1.98597,1.71768,0.56522,0.49612,0.53378,0.30646,1.3542,3.51535,1.425,0.0005248,0.0005248,0.0005248
50,12812.2,1.73512,2.00088,1.71695,0.57908,0.52727,0.56215,0.31067,1.38636,3.72743,1.425,0.0005149,0.0005149,0.0005149
