epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,310.022,3.50397,6.07878,3.09198,0.22917,0.01042,3e-05,1e-05,2.80037,40.8788,2.44497,0.000498663,0.000498663,0.0506324
2,601.067,3.22266,5.60101,2.83124,0.00107,0.09763,0.00123,0.00028,2.67265,22.1292,2.4068,0.000988776,0.000988776,0.00112247
3,884.244,2.97451,5.2623,2.70803,0.00294,0.14683,0.00978,0.00361,2.50112,17.8233,2.36145,0.0009802,0.0009802,0.0009802
4,1176.51,2.82956,5.00295,2.62603,0.70833,0.02083,0.05574,0.02143,2.31269,13.9476,2.2829,0.0009703,0.0009703,0.0009703
5,1466.57,2.67399,4.68411,2.52788,0.60606,0.03188,0.06317,0.02572,2.21284,9.15831,2.16216,0.0009604,0.0009604,0.0009604
6,1752,2.56641,4.48131,2.46236,0.56376,0.13873,0.0804,0.03289,2.00876,12.7818,2.01387,0.0009505,0.0009505,0.0009505
7,2034.8,2.47717,4.27511,2.39369,0.5475,0.10976,0.08045,0.03473,2.0259,11.7359,2.05855,0.0009406,0.0009406,0.0009406
8,2315.82,2.40644,4.07971,2.32505,0.72509,0.08874,0.13193,0.05434,1.94097,9.50966,1.99098,0.0009307,0.0009307,0.0009307
9,2596.29,2.38705,3.92433,2.30673,0.64221,0.12851,0.14572,0.06514,1.88898,9.40205,1.89828,0.0009208,0.0009208,0.0009208
10,2878.42,2.32079,3.71926,2.24125,0.53005,0.20264,0.19258,0.0826,1.80648,9.40494,1.93817,0.0009109,0.0009109,0.0009109
11,3156.82,2.30003,3.61369,2.23187,0.54833,0.25994,0.22324,0.11007,1.82524,12.9055,1.83526,0.000901,0.000901,0.000901
12,3434.2,2.24057,3.49108,2.19018,0.56036,0.20604,0.21348,0.09505,1.78338,6.93366,1.81647,0.0008911,0.0008911,0.0008911
13,3716.64,2.19916,3.38023,2.14842,0.54332,0.27408,0.23627,0.1131,1.71194,8.40046,1.7477,0.0008812,0.0008812,0.0008812
14,3994.7,2.18066,3.26392,2.12492,0.7283,0.20273,0.24831,0.11504,1.74111,7.85474,1.77968,0.0008713,0.0008713,0.0008713
15,4271.64,2.14979,3.17019,2.10255,0.5008,0.33817,0.30102,0.13207,1.69371,5.72899,1.7798,0.0008614,0.0008614,0.0008614
16,4550.33,2.1386,3.14581,2.0955,0.53793,0.32338,0.32188,0.16206,1.68417,5.75024,1.69855,0.0008515,0.0008515,0.0008515
17,4830.82,2.12153,3.04872,2.06512,0.51078,0.30874,0.31452,0.14609,1.68731,6.56529,1.74397,0.0008416,0.0008416,0.0008416
18,5108.32,2.10667,2.99642,2.06174,0.48113,0.40001,0.35759,0.17435,1.61281,7.17093,1.6755,0.0008317,0.0008317,0.0008317
19,5385.8,2.05937,2.9166,2.02624,0.50528,0.33064,0.31594,0.14873,1.66995,7.35085,1.7403,0.0008218,0.0008218,0.0008218
20,5662.15,2.06831,2.84222,2.01587,0.6034,0.29726,0.34166,0.17927,1.66877,5.65465,1.72706,0.0008119,0.0008119,0.0008119
21,5940.36,2.03386,2.77495,2.00019,0.43552,0.42973,0.38392,0.19729,1.62219,5.22984,1.70018,0.000802,0.000802,0.000802
22,6217.53,2.02871,2.73319,1.99493,0.51066,0.36246,0.39277,0.19132,1.63022,4.55938,1.69035,0.0007921,0.0007921,0.0007921
23,6497.88,1.99979,2.68048,1.94767,0.54166,0.35899,0.42025,0.2109,1.57389,4.29661,1.62747,0.0007822,0.0007822,0.0007822
24,6782.4,1.96532,2.56698,1.94089,0.51934,0.39222,0.4247,0.21188,1.61494,4.72775,1.64865,0.0007723,0.0007723,0.0007723
25,7062.19,1.95752,2.55495,1.93049,0.51067,0.35564,0.38246,0.19389,1.59008,4.98718,1.66744,0.0007624,0.0007624,0.0007624
26,7340.88,1.95106,2.51062,1.92961,0.49025,0.41345,0.4318,0.2233,1.53838,4.02028,1.59496,0.0007525,0.0007525,0.0007525
27,7615.19,1.9302,2.46338,1.90629,0.51239,0.45313,0.46207,0.2331,1.52572,4.29081,1.58281,0.0007426,0.0007426,0.0007426
28,7888.19,1.92331,2.43835,1.8814,0.63726,0.37008,0.44097,0.23218,1.53925,4.39211,1.59872,0.0007327,0.0007327,0.0007327
29,8162.5,1.92553,2.44439,1.88754,0.58545,0.43784,0.46467,0.24419,1.47222,6.16522,1.57104,0.0007228,0.0007228,0.0007228
30,8440.21,1.89949,2.38803,1.89109,0.60925,0.38508,0.45937,0.23762,1.50133,5.59126,1.57205,0.0007129,0.0007129,0.0007129
31,8719.7,1.87108,2.33567,1.86364,0.60468,0.4352,0.5027,0.26177,1.45996,4.25735,1.52565,0.000703,0.000703,0.000703
32,9006.91,1.88611,2.30006,1.86869,0.55909,0.46071,0.4722,0.25209,1.47593,4.3918,1.55276,0.0006931,0.0006931,0.0006931
33,9290.13,1.86781,2.28983,1.83938,0.61339,0.46523,0.52123,0.29043,1.42381,3.4086,1.50738,0.0006832,0.0006832,0.0006832
34,9569.43,1.83814,2.21,1.8161,0.65284,0.35826,0.44648,0.23735,1.48427,4.0757,1.53926,0.0006733,0.0006733,0.0006733
35,9857.15,1.85314,2.20617,1.82397,0.58697,0.44714,0.49021,0.24722,1.45961,4.84163,1.51528,0.0006634,0.0006634,0.0006634
36,10136.6,1.82843,2.16916,1.80598,0.47468,0.47886,0.4799,0.26837,1.41114,4.98097,1.4782,0.0006535,0.0006535,0.0006535
37,10414.8,1.80324,2.13977,1.79108,0.57624,0.46485,0.50716,0.28454,1.41408,3.33021,1.50533,0.0006436,0.0006436,0.0006436
38,10697.1,1.78055,2.089,1.76871,0.62161,0.49254,0.53815,0.29081,1.44188,3.51894,1.50588,0.0006337,0.0006337,0.0006337
39,10972.4,1.79697,2.10408,1.77902,0.55905,0.48101,0.50559,0.28023,1.40911,3.97095,1.4862,0.0006238,0.0006238,0.0006238
40,11243.5,1.79077,2.07117,1.75925,0.50447,0.48358,0.46571,0.25015,1.42328,2.89874,1.49461,0.0006139,0.0006139,0.0006139
41,11516.6,1.77949,2.05657,1.75449,0.67926,0.48639,0.522,0.29207,1.38047,4.01726,1.43729,0.000604,0.000604,0.000604
42,11805.5,1.75601,2.016,1.73277,0.5268,0.51844,0.48654,0.28331,1.37948,3.56825,1.43818,0.0005941,0.0005941,0.0005941
43,12089.2,1.75601,2.00167,1.73058,0.56197,0.5232,0.52837,0.29155,1.40125,3.63636,1.47262,0.0005842,0.0005842,0.0005842
44,12370.5,1.7434,1.96285,1.73422,0.62045,0.47251,0.51501,0.29476,1.38006,2.85811,1.45197,0.0005743,0.0005743,0.0005743
45,12653.2,1.72142,1.9675,1.72164,0.6063,0.53651,0.55254,0.33161,1.38311,3.80318,1.44468,0.0005644,0.0005644,0.0005644
46,12929.2,1.70813,1.95443,1.6981,0.59818,0.51927,0.52285,0.31414,1.36622,3.44076,1.42616,0.0005545,0.0005545,0.0005545
47,13205.7,1.69492,1.89732,1.6889,0.61855,0.49932,0.52523,0.31362,1.38754,3.6253,1.45272,0.0005446,0.0005446,0.0005446
48,13483.9,1.70583,1.89295,1.68218,0.53376,0.56977,0.5848,0.32582,1.37995,3.90493,1.44558,0.0005347,0.0005347,0.0005347
49,13767.1,1.68695,1.87508,1.68437,0.55984,0.49021,0.5271,0.30307,1.35887,3.50293,1.43619,0.0005248,0.0005248,0.0005248
50,14049.3,1.68315,1.86785,1.67651,0.50801,0.52528,0.5287,0.29669,1.36212,3.46423,1.4441,0.0005149,0.0005149,0.0005149
51,14330.7,1.67683,1.82352,1.66815,0.64765,0.56915,0.59463,0.33894,1.34022,3.4146,1.38911,0.000505,0.000505,0.000505
52,14611.1,1.67567,1.84282,1.66618,0.58352,0.54764,0.57026,0.32658,1.35017,3.30206,1.41084,0.0004951,0.0004951,0.0004951
53,14891.4,1.64708,1.77577,1.64182,0.53036,0.56749,0.54872,0.31419,1.35006,3.0859,1.41379,0.0004852,0.0004852,0.0004852
54,15172.8,1.66858,1.81086,1.66244,0.53531,0.529,0.546,0.32421,1.32476,3.02311,1.40764,0.0004753,0.0004753,0.0004753
