epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,71.5841,3.48139,6.08435,3.08732,1e-05,0.02083,3e-05,1e-05,2.77528,21.5188,2.45134,0.000498663,0.000498663,0.0506324
2,121.875,3.1437,5.62068,2.79046,0.48374,0.00379,0.00342,0.0012,2.54273,21.1096,2.36253,0.000988776,0.000988776,0.00112247
3,175.731,2.95757,5.20952,2.71564,0.55134,0.04487,0.03131,0.0118,2.46613,17.975,2.30499,0.0009802,0.0009802,0.0009802
4,227.205,2.79533,4.94207,2.59853,0.70964,0.05295,0.03107,0.01181,2.22961,11.4171,2.13876,0.0009703,0.0009703,0.0009703
5,280.283,2.64615,4.55265,2.4952,0.75867,0.04167,0.10028,0.03277,2.15961,18.4008,2.12161,0.0009604,0.0009604,0.0009604
6,332.787,2.56028,4.35832,2.43295,0.66551,0.09109,0.10336,0.03073,2.0443,12.6975,2.00998,0.0009505,0.0009505,0.0009505
7,383.738,2.45004,4.0614,2.34908,0.62933,0.12371,0.14847,0.05426,2.06463,11.3089,2.0644,0.0009406,0.0009406,0.0009406
8,436.789,2.40261,3.92203,2.30935,0.63883,0.10398,0.12363,0.05581,1.99714,22.119,1.95323,0.0009307,0.0009307,0.0009307
9,488.847,2.33828,3.68067,2.2405,0.52248,0.16638,0.16547,0.06951,1.87919,10.8061,1.89339,0.0009208,0.0009208,0.0009208
10,540.881,2.31831,3.62431,2.22259,0.45786,0.23912,0.21013,0.09412,1.77789,9.23878,1.83415,0.0009109,0.0009109,0.0009109
11,592.492,2.28079,3.43234,2.17465,0.67118,0.18449,0.21072,0.09216,1.77956,9.97006,1.79385,0.000901,0.000901,0.000901
12,644.562,2.22849,3.37151,2.14958,0.51861,0.25794,0.28528,0.11567,1.7612,9.1147,1.80213,0.0008911,0.0008911,0.0008911
13,697.173,2.21596,3.24736,2.12895,0.57013,0.24458,0.26087,0.11239,1.74131,9.54435,1.74807,0.0008812,0.0008812,0.0008812
14,748.095,2.17801,3.11402,2.08195,0.53372,0.26938,0.22312,0.11318,1.70464,6.12392,1.72834,0.0008713,0.0008713,0.0008713
15,800.968,2.14104,3.0158,2.05461,0.55021,0.31834,0.31978,0.14737,1.69102,7.93102,1.69958,0.0008614,0.0008614,0.0008614
16,852.484,2.13263,2.97624,2.03089,0.50392,0.38837,0.32776,0.14711,1.66023,7.30439,1.68836,0.0008515,0.0008515,0.0008515
17,903.258,2.09661,2.8913,2.01808,0.43127,0.34984,0.32724,0.15639,1.59612,8.42578,1.61473,0.0008416,0.0008416,0.0008416
18,953.839,2.04894,2.83293,1.97758,0.60176,0.3184,0.34626,0.17351,1.64196,6.90006,1.69691,0.0008317,0.0008317,0.0008317
19,1006.62,2.03735,2.74047,1.94703,0.57398,0.36943,0.39832,0.18486,1.5979,6.98611,1.6443,0.0008218,0.0008218,0.0008218
20,1057.11,2.03391,2.70702,1.94986,0.51606,0.32303,0.34244,0.17849,1.56738,6.58574,1.60265,0.0008119,0.0008119,0.0008119
21,1107.77,2.02868,2.63524,1.9515,0.48905,0.43475,0.43729,0.21341,1.54737,4.52303,1.57236,0.000802,0.000802,0.000802
22,1159.84,2.00353,2.59323,1.9216,0.62305,0.35707,0.39421,0.19471,1.55677,6.67754,1.58168,0.0007921,0.0007921,0.0007921
23,1211.27,1.99341,2.53595,1.89238,0.57226,0.37853,0.42784,0.21623,1.56327,4.6509,1.58934,0.0007822,0.0007822,0.0007822
24,1262.39,1.95993,2.48072,1.87566,0.57717,0.37051,0.41554,0.20082,1.53415,4.51546,1.56219,0.0007723,0.0007723,0.0007723
25,1312.6,1.95135,2.47817,1.85172,0.45351,0.41042,0.44548,0.23076,1.52782,3.99482,1.55621,0.0007624,0.0007624,0.0007624
26,1363.35,1.92124,2.38977,1.83562,0.53634,0.39572,0.43722,0.23578,1.51433,5.83799,1.51597,0.0007525,0.0007525,0.0007525
27,1413.69,1.90978,2.35035,1.83374,0.54155,0.38348,0.44662,0.25032,1.46099,4.82134,1.50577,0.0007426,0.0007426,0.0007426
28,1465.41,1.87447,2.30742,1.79477,0.50577,0.46228,0.46783,0.25067,1.41963,4.49309,1.46746,0.0007327,0.0007327,0.0007327
29,1517.16,1.88438,2.29662,1.81757,0.55784,0.45727,0.48941,0.26658,1.45494,4.33207,1.4883,0.0007228,0.0007228,0.0007228
30,1567.71,1.87259,2.24518,1.79802,0.55664,0.46988,0.48843,0.23793,1.4778,4.05679,1.51121,0.0007129,0.0007129,0.0007129
31,1619.15,1.84808,2.19883,1.77117,0.58187,0.43725,0.49178,0.26147,1.43282,5.47197,1.46782,0.000703,0.000703,0.000703
32,1670.74,1.83753,2.21499,1.76817,0.53624,0.43471,0.4944,0.26486,1.46881,3.83131,1.50364,0.0006931,0.0006931,0.0006931
33,1722.09,1.82685,2.16418,1.76779,0.43154,0.52758,0.50086,0.26325,1.43597,3.94903,1.4871,0.0006832,0.0006832,0.0006832
34,1773.14,1.80879,2.10683,1.74113,0.54431,0.47343,0.50516,0.27059,1.39948,3.36183,1.42222,0.0006733,0.0006733,0.0006733
35,1824.65,1.80227,2.08548,1.72975,0.62531,0.47954,0.51133,0.28774,1.44014,2.81509,1.45801,0.0006634,0.0006634,0.0006634
36,1875.67,1.79004,2.01996,1.71123,0.52635,0.55189,0.54088,0.29685,1.43206,3.39318,1.45838,0.0006535,0.0006535,0.0006535
37,1927.03,1.77912,2.05003,1.71781,0.62923,0.48255,0.54588,0.30003,1.39494,3.76253,1.40021,0.0006436,0.0006436,0.0006436
38,1977.82,1.76104,2.02491,1.69519,0.52828,0.53527,0.52723,0.29464,1.36273,3.71169,1.38503,0.0006337,0.0006337,0.0006337
39,2029.08,1.75861,1.9809,1.68509,0.53322,0.55481,0.52536,0.29319,1.41556,3.37348,1.40982,0.0006238,0.0006238,0.0006238
40,2079.95,1.76368,1.95055,1.67654,0.53369,0.50044,0.51566,0.28271,1.37921,2.98363,1.39013,0.0006139,0.0006139,0.0006139
41,2130.86,1.7552,1.94616,1.69204,0.58524,0.50759,0.53045,0.29486,1.412,3.38335,1.42061,0.000604,0.000604,0.000604
42,2182.4,1.7103,1.90275,1.64227,0.65103,0.50364,0.5466,0.31621,1.36577,3.06798,1.39025,0.0005941,0.0005941,0.0005941
43,2233.59,1.73285,1.89426,1.65715,0.56809,0.567,0.54904,0.31171,1.39936,3.45033,1.40233,0.0005842,0.0005842,0.0005842
44,2284.12,1.70276,1.8622,1.64416,0.63581,0.46802,0.54366,0.30099,1.34979,2.95474,1.36851,0.0005743,0.0005743,0.0005743
45,2335.93,1.6754,1.82516,1.62354,0.56939,0.54968,0.55282,0.31184,1.39234,3.568,1.40903,0.0005644,0.0005644,0.0005644
46,2386.87,1.66496,1.82158,1.62048,0.6059,0.50515,0.5626,0.3023,1.40165,3.11607,1.42264,0.0005545,0.0005545,0.0005545
47,2437.68,1.66431,1.7993,1.60968,0.58362,0.53402,0.55794,0.31311,1.33274,2.99088,1.3539,0.0005446,0.0005446,0.0005446
48,2488.56,1.66775,1.80057,1.60778,0.55243,0.543,0.55484,0.32455,1.34776,3.0244,1.35505,0.0005347,0.0005347,0.0005347
49,2540.43,1.68448,1.7789,1.62022,0.62625,0.52889,0.59004,0.33475,1.31829,2.56024,1.34387,0.0005248,0.0005248,0.0005248
50,2590.9,1.65305,1.75365,1.5921,0.53751,0.59143,0.56442,0.33012,1.34073,2.85046,1.33838,0.0005149,0.0005149,0.0005149
51,2641.01,1.63022,1.73162,1.59057,0.59112,0.57535,0.57796,0.32949,1.30865,2.61786,1.33981,0.000505,0.000505,0.000505
52,2692.44,1.63233,1.74273,1.58809,0.63852,0.59279,0.56522,0.3357,1.29535,2.8736,1.32067,0.0004951,0.0004951,0.0004951
53,2742.73,1.64004,1.72689,1.57889,0.6633,0.5609,0.57578,0.33356,1.33281,2.42027,1.36243,0.0004852,0.0004852,0.0004852
54,2793.06,1.62069,1.64856,1.5623,0.57508,0.58553,0.56042,0.32736,1.3036,2.46355,1.31484,0.0004753,0.0004753,0.0004753
55,2843.87,1.608,1.68623,1.56858,0.64485,0.54496,0.56336,0.3392,1.2879,2.72247,1.31643,0.0004654,0.0004654,0.0004654
56,2895.47,1.58784,1.65164,1.5536,0.70159,0.54897,0.58628,0.33269,1.3296,2.47637,1.34651,0.0004555,0.0004555,0.0004555
