epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,313.836,3.51617,6.07573,3.09457,0.00091,0.01389,0.00813,0.00336,2.78302,17.9785,2.40628,0.000498663,0.000498663,0.0506324
2,594.762,3.16491,5.64742,2.79426,0.39611,0.02083,0.00246,0.00073,2.57149,27.3785,2.35663,0.000988776,0.000988776,0.00112247
3,881.495,2.94061,5.25115,2.69979,0.69939,0.00694,0.0261,0.00823,2.46793,14.655,2.31358,0.0009802,0.0009802,0.0009802
4,1164.99,2.79674,5.01614,2.61692,0.60056,0.03502,0.04347,0.01511,2.29652,11.0979,2.25614,0.0009703,0.0009703,0.0009703
5,1450.41,2.65234,4.66987,2.49987,0.63159,0.08622,0.06033,0.02138,2.12329,11.7216,2.08369,0.0009604,0.0009604,0.0009604
6,1726.2,2.5636,4.45351,2.445,0.85614,0.05123,0.10134,0.03751,2.03454,18.9361,2.08056,0.0009505,0.0009505,0.0009505
7,2006.51,2.48771,4.2385,2.38074,0.58464,0.13922,0.12496,0.04804,2.01657,12.4333,2.0149,0.0009406,0.0009406,0.0009406
8,2283.77,2.43081,4.04038,2.3273,0.67061,0.10226,0.11041,0.04579,2.01631,7.86668,2.07024,0.0009307,0.0009307,0.0009307
9,2558.73,2.3988,3.89808,2.30018,0.65831,0.08998,0.12825,0.05855,1.93107,8.81797,1.91553,0.0009208,0.0009208,0.0009208
10,2833.96,2.35225,3.71245,2.25902,0.61685,0.18747,0.16046,0.07338,1.84437,11.8642,1.92079,0.0009109,0.0009109,0.0009109
11,3101.33,2.31997,3.59762,2.25075,0.59885,0.19557,0.20563,0.09588,1.84111,8.85783,1.87807,0.000901,0.000901,0.000901
12,3366.19,2.29314,3.54035,2.23152,0.5354,0.25336,0.24553,0.10869,1.78817,7.45448,1.81441,0.0008911,0.0008911,0.0008911
