epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,290.026,3.49644,6.06738,3.10398,0.20845,0.01042,0.00021,3e-05,2.7545,25.7158,2.48657,0.000498663,0.000498663,0.0506324
2,564.743,3.09747,5.64411,2.81765,0.69323,0.01042,0.00448,0.00234,2.54733,28.0191,2.43817,0.000988776,0.000988776,0.00112247
3,845.962,2.91536,5.27199,2.73941,0.67889,0.01578,0.02072,0.00562,2.36779,15.4697,2.27094,0.0009802,0.0009802,0.0009802
4,1121.2,2.78765,5.03424,2.65732,0.74762,0.01042,0.03841,0.01421,2.18058,11.7649,2.1664,0.0009703,0.0009703,0.0009703
5,1399.35,2.65117,4.75372,2.55206,0.67156,0.05408,0.06992,0.03145,2.09017,12.1878,2.12301,0.0009604,0.0009604,0.0009604
6,1673.98,2.54127,4.45703,2.47759,0.85673,0.03494,0.07281,0.03295,2.00631,10.1203,2.02594,0.0009505,0.0009505,0.0009505
7,1945.61,2.47865,4.27413,2.41347,0.68003,0.11759,0.11142,0.03569,2.01205,7.12901,2.04801,0.0009406,0.0009406,0.0009406
8,2211.34,2.43444,4.07955,2.35634,0.78817,0.11908,0.15255,0.06265,1.90701,11.4501,1.99754,0.0009307,0.0009307,0.0009307
9,2475.4,2.37958,3.91646,2.3104,0.61373,0.10927,0.09902,0.03531,1.93263,14.01,1.98547,0.0009208,0.0009208,0.0009208
10,2744.1,2.3156,3.74284,2.26389,0.51183,0.17456,0.14883,0.05804,1.8964,16.7511,1.98337,0.0009109,0.0009109,0.0009109
11,3014.08,2.28331,3.61689,2.23693,0.64867,0.19571,0.20068,0.089,1.78055,8.04673,1.83435,0.000901,0.000901,0.000901
12,3283.81,2.26196,3.54146,2.24051,0.66872,0.17873,0.20833,0.08878,1.78351,7.42732,1.86597,0.0008911,0.0008911,0.0008911
13,3544.97,2.18151,3.38947,2.16492,0.6142,0.1977,0.23273,0.10419,1.79186,5.33647,1.82844,0.0008812,0.0008812,0.0008812
14,3806.77,2.18361,3.30644,2.14583,0.60069,0.26548,0.24979,0.12024,1.76877,7.90647,1.82908,0.0008713,0.0008713,0.0008713
15,4068.08,2.14811,3.20985,2.12999,0.64687,0.24865,0.2644,0.11416,1.74154,8.79643,1.83115,0.0008614,0.0008614,0.0008614
16,4326.09,2.1343,3.13456,2.11197,0.64503,0.23511,0.26467,0.13387,1.73445,4.6097,1.7542,0.0008515,0.0008515,0.0008515
17,4588.28,2.09284,3.06817,2.06819,0.5413,0.25409,0.29418,0.13813,1.74074,5.83249,1.83017,0.0008416,0.0008416,0.0008416
