epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,285.979,3.50937,6.12582,3.06894,0,0,0,0,2.78076,20.5492,2.45067,0.000498663,0.000498663,0.0506324
2,537.791,3.25411,5.87723,2.81646,8e-05,0.00189,4e-05,1e-05,2.70679,18.5349,2.34926,0.000988776,0.000988776,0.00112247
3,791.881,3.013,5.63203,2.70206,0.02133,0.08708,0.01054,0.00171,2.50797,20.4461,2.29884,0.0009802,0.0009802,0.0009802
4,1051.67,2.85836,5.42207,2.62346,0.51454,0.02522,0.03555,0.01162,2.25279,15.0374,2.13844,0.0009703,0.0009703,0.0009703
5,1314.32,2.70893,5.13246,2.52892,0.55703,0.03636,0.04556,0.01934,2.18328,13.92,2.07329,0.0009604,0.0009604,0.0009604
6,1571.9,2.63134,4.93058,2.48901,0.67979,0.06471,0.05988,0.03507,2.04004,12.4584,1.99949,0.0009505,0.0009505,0.0009505
7,1829.86,2.54242,4.6437,2.42466,0.70625,0.07195,0.07891,0.03834,1.96904,11.8135,1.9967,0.0009406,0.0009406,0.0009406
8,2087.49,2.49852,4.45458,2.38644,0.6924,0.08661,0.07856,0.03081,1.99976,9.06056,1.99093,0.0009307,0.0009307,0.0009307
9,2341.63,2.45423,4.25104,2.35329,0.84522,0.0974,0.1064,0.04354,1.9607,8.50388,1.95479,0.0009208,0.0009208,0.0009208
10,2596.78,2.39743,4.04003,2.29407,0.53218,0.18842,0.13742,0.05446,1.9068,11.9155,1.94766,0.0009109,0.0009109,0.0009109
11,2849.69,2.35066,3.91042,2.27,0.70222,0.13499,0.14019,0.06524,1.86366,10.5082,1.90853,0.000901,0.000901,0.000901
12,3101.51,2.31484,3.80302,2.24848,0.57315,0.18662,0.17571,0.06859,1.78561,8.1575,1.80821,0.0008911,0.0008911,0.0008911
13,3354.64,2.24681,3.65037,2.19585,0.62931,0.18676,0.21186,0.10498,1.70519,7.21329,1.76529,0.0008812,0.0008812,0.0008812
14,3607.83,2.24288,3.53121,2.18326,0.75298,0.17697,0.21094,0.10721,1.73712,11.1564,1.79823,0.0008713,0.0008713,0.0008713
15,3862.73,2.20776,3.4525,2.14647,0.47944,0.24574,0.22294,0.0987,1.81231,6.17822,1.83198,0.0008614,0.0008614,0.0008614
16,4118.98,2.19409,3.43703,2.14479,0.51133,0.23218,0.22709,0.10423,1.67762,4.99679,1.70476,0.0008515,0.0008515,0.0008515
17,4372.84,2.1706,3.34275,2.11828,0.74259,0.20174,0.30219,0.14063,1.67497,7.16619,1.7461,0.0008416,0.0008416,0.0008416
18,4627.33,2.17424,3.25981,2.12273,0.59453,0.276,0.27657,0.13055,1.70873,5.83183,1.75719,0.0008317,0.0008317,0.0008317
19,4880.54,2.11767,3.15866,2.08389,0.43923,0.2599,0.31348,0.14756,1.67586,5.35896,1.72103,0.0008218,0.0008218,0.0008218
20,5135.57,2.1086,3.08372,2.061,0.48923,0.31484,0.32351,0.15225,1.64945,5.0326,1.69443,0.0008119,0.0008119,0.0008119
21,5388.77,2.07461,3.00888,2.04226,0.44828,0.3775,0.35273,0.17901,1.577,6.28226,1.65206,0.000802,0.000802,0.000802
